ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
51921,44,blue-collar,married,primary,no,4031,yes,no,cellular,7,may,4,-1,0,unknown,yes
51203,37,management,married,tertiary,no,0,no,no,cellular,11,aug,4,-1,0,unknown,no
50571,35,services,single,primary,no,167,no,yes,cellular,11,jul,2,-1,0,unknown,yes
54181,37,management,married,tertiary,no,165,no,no,cellular,24,aug,1,83,1,other,no
53417,79,retired,married,primary,no,8556,no,no,telephone,18,jan,2,272,2,success,yes
51074,29,admin.,married,secondary,no,187,yes,yes,cellular,24,jul,2,-1,0,unknown,no
50654,49,blue-collar,single,primary,no,87,yes,no,telephone,14,may,2,-1,0,unknown,no
51434,50,services,married,secondary,no,5569,no,no,cellular,7,aug,4,-1,0,unknown,no
52645,31,admin.,married,secondary,no,0,yes,yes,cellular,18,nov,3,-1,0,unknown,no
50169,66,management,single,tertiary,no,6483,no,no,cellular,13,aug,1,-1,0,unknown,no
50869,30,services,single,secondary,no,177,yes,no,cellular,18,may,4,356,2,other,no
51141,45,technician,married,unknown,no,473,yes,no,unknown,27,may,1,-1,0,unknown,no
50352,36,management,married,secondary,no,565,no,no,cellular,27,mar,1,-1,0,unknown,yes
52445,39,management,married,tertiary,no,1069,no,no,cellular,5,aug,1,-1,0,unknown,no
53191,40,services,married,secondary,no,429,no,no,unknown,5,jun,2,-1,0,unknown,no
53486,30,management,married,tertiary,no,102,yes,no,cellular,5,apr,7,426,3,other,yes
50156,34,unemployed,single,secondary,no,1965,no,no,telephone,4,may,1,-1,0,unknown,yes
51559,27,management,single,tertiary,no,1995,yes,no,unknown,28,may,2,-1,0,unknown,no
50599,61,management,married,tertiary,no,997,no,no,cellular,22,jun,1,104,1,success,yes
53099,52,technician,married,tertiary,no,2557,no,no,cellular,8,jul,1,156,1,other,yes
53815,35,services,married,tertiary,no,4564,no,no,cellular,18,aug,6,-1,0,unknown,no
51684,47,technician,married,secondary,no,-18,yes,no,telephone,21,jul,2,-1,0,unknown,no
51977,41,admin.,married,secondary,no,-5,yes,no,cellular,29,jul,17,-1,0,unknown,no
53065,41,technician,married,secondary,no,2185,yes,no,cellular,7,apr,4,309,4,other,no
51589,34,blue-collar,married,secondary,no,172,no,no,cellular,12,aug,2,-1,0,unknown,no
50569,43,admin.,single,secondary,no,6,no,no,unknown,16,may,1,-1,0,unknown,no
52959,57,admin.,married,secondary,no,4391,no,no,telephone,4,feb,1,-1,0,unknown,yes
50020,53,technician,married,secondary,no,87,yes,no,unknown,27,may,9,-1,0,unknown,no
50876,34,blue-collar,married,secondary,no,355,yes,no,cellular,18,may,3,348,3,failure,no
52192,45,self-employed,married,secondary,no,830,no,no,cellular,19,nov,1,111,2,failure,no
53972,38,technician,married,tertiary,no,-363,no,no,cellular,26,aug,2,-1,0,unknown,no
53396,45,management,single,tertiary,no,871,no,no,cellular,17,jul,5,-1,0,unknown,no
53056,36,student,single,secondary,no,17,no,no,cellular,22,apr,1,-1,0,unknown,yes
52720,40,self-employed,single,tertiary,no,10346,no,no,cellular,15,jun,2,207,1,other,yes
52806,45,blue-collar,married,primary,no,408,no,no,unknown,9,jun,2,-1,0,unknown,no
54024,27,admin.,married,secondary,no,-97,yes,no,unknown,18,jun,2,-1,0,unknown,yes
53528,33,management,single,tertiary,no,541,yes,yes,unknown,21,may,1,-1,0,unknown,no
51880,84,retired,divorced,primary,no,639,no,no,telephone,18,may,3,-1,0,unknown,yes
51142,49,retired,married,unknown,no,247,no,no,unknown,15,may,2,-1,0,unknown,no
52550,34,admin.,single,secondary,no,266,yes,no,cellular,6,apr,2,-1,0,unknown,no
53913,35,blue-collar,married,secondary,no,1454,yes,no,telephone,20,apr,6,-1,0,unknown,no
53808,56,management,married,tertiary,no,616,no,no,cellular,30,apr,1,83,1,success,yes
53847,48,blue-collar,married,secondary,no,525,yes,no,cellular,12,may,2,-1,0,unknown,no
51280,45,blue-collar,married,primary,no,353,yes,no,cellular,12,may,1,364,1,failure,no
53707,43,housemaid,married,tertiary,no,0,no,no,cellular,27,aug,6,-1,0,unknown,no
51965,37,management,married,tertiary,no,1300,yes,no,cellular,16,apr,1,-1,0,unknown,no
51748,41,unknown,single,secondary,no,646,yes,no,unknown,29,may,2,-1,0,unknown,no
52866,31,blue-collar,married,secondary,no,0,no,no,telephone,23,jul,1,-1,0,unknown,no
50811,58,entrepreneur,married,primary,no,52499,no,no,unknown,6,jun,2,-1,0,unknown,no
51819,46,blue-collar,married,primary,no,1666,yes,no,unknown,9,jun,13,-1,0,unknown,no
52337,48,entrepreneur,married,tertiary,yes,-392,no,no,cellular,31,jul,4,-1,0,unknown,yes
53149,43,technician,divorced,tertiary,no,27,no,no,cellular,7,jul,4,-1,0,unknown,no
50430,32,technician,single,tertiary,no,0,yes,yes,cellular,13,may,2,-1,0,unknown,yes
53654,57,blue-collar,single,primary,no,739,yes,no,cellular,14,may,2,364,1,failure,no
50848,48,technician,married,tertiary,no,150,yes,no,cellular,9,feb,2,203,7,failure,no
51145,46,blue-collar,married,secondary,no,1723,no,no,cellular,17,jun,2,52,7,failure,yes
52821,49,housemaid,married,secondary,no,905,no,no,cellular,25,aug,4,-1,0,unknown,no
52044,59,management,divorced,secondary,no,0,yes,no,unknown,28,may,6,-1,0,unknown,no
52169,50,blue-collar,married,primary,no,106,no,no,cellular,12,aug,2,-1,0,unknown,no
53633,30,blue-collar,single,secondary,no,4648,yes,no,unknown,20,may,1,-1,0,unknown,no
52811,27,technician,married,secondary,no,2183,yes,yes,unknown,21,may,1,-1,0,unknown,yes
54029,33,admin.,married,tertiary,no,957,yes,no,unknown,28,may,4,-1,0,unknown,no
53793,40,blue-collar,married,primary,no,592,yes,no,cellular,18,may,3,350,2,failure,no
52882,53,blue-collar,married,primary,no,252,no,no,cellular,31,jul,4,-1,0,unknown,yes
52898,56,retired,married,secondary,no,255,no,no,cellular,7,aug,1,-1,0,unknown,no
52098,59,retired,married,secondary,no,25947,no,no,cellular,13,aug,2,-1,0,unknown,no
50158,32,blue-collar,married,primary,no,0,yes,no,cellular,20,apr,3,335,1,other,no
50561,32,technician,married,secondary,no,3271,no,no,cellular,12,feb,1,374,1,other,yes
50890,31,management,single,tertiary,no,448,yes,no,cellular,11,aug,2,-1,0,unknown,no
50932,40,blue-collar,married,secondary,no,750,yes,yes,cellular,16,apr,1,281,1,failure,no
54033,30,services,single,secondary,no,21,yes,no,unknown,7,may,2,-1,0,unknown,no
51070,57,technician,married,secondary,no,950,yes,no,cellular,9,jul,1,-1,0,unknown,no
53105,32,management,single,tertiary,no,751,yes,no,unknown,8,may,1,-1,0,unknown,no
50724,38,blue-collar,single,secondary,no,2580,yes,no,cellular,8,apr,2,264,3,failure,yes
50573,35,admin.,single,tertiary,no,994,no,no,cellular,30,apr,1,87,2,failure,yes
51316,31,services,single,secondary,no,-32,yes,no,unknown,23,may,1,-1,0,unknown,no
52359,31,admin.,single,secondary,no,747,yes,no,unknown,26,may,2,-1,0,unknown,yes
52344,35,management,married,tertiary,no,244,yes,no,cellular,19,nov,1,-1,0,unknown,no
53303,32,services,single,secondary,no,-55,yes,no,cellular,15,apr,1,-1,0,unknown,no
52399,50,unemployed,married,primary,no,705,no,no,unknown,5,jun,1,-1,0,unknown,yes
54089,33,unemployed,divorced,secondary,no,1005,yes,no,telephone,10,nov,1,174,2,failure,no
54270,30,management,single,tertiary,no,985,yes,no,cellular,25,oct,1,94,2,success,yes
50348,36,management,married,tertiary,no,495,no,no,cellular,14,jun,1,94,9,success,yes
53374,36,admin.,married,secondary,no,2030,yes,no,unknown,20,may,1,-1,0,unknown,no
51414,43,admin.,married,secondary,no,2,yes,yes,cellular,22,jul,1,-1,0,unknown,no
50067,34,management,single,tertiary,no,2412,yes,no,unknown,21,may,2,-1,0,unknown,no
54164,51,housemaid,married,primary,no,2499,no,no,unknown,12,jun,5,-1,0,unknown,no
52716,35,management,single,secondary,no,81,yes,no,cellular,29,jan,1,-1,0,unknown,no
52161,40,blue-collar,divorced,secondary,no,973,no,no,cellular,14,may,1,-1,0,unknown,yes
53263,52,technician,married,secondary,no,463,yes,no,cellular,4,feb,6,267,5,failure,no
50031,31,unemployed,married,secondary,no,57,yes,yes,unknown,23,may,5,-1,0,unknown,no
51050,37,self-employed,married,secondary,no,4153,yes,no,cellular,31,jul,16,-1,0,unknown,no
52879,36,technician,single,secondary,no,140,yes,no,cellular,19,aug,9,-1,0,unknown,no
53090,36,services,married,secondary,no,393,yes,yes,unknown,21,may,1,-1,0,unknown,no
53261,48,blue-collar,married,secondary,no,238,yes,yes,cellular,2,jun,2,81,1,success,no
50567,28,blue-collar,single,secondary,no,97,yes,no,unknown,7,may,1,-1,0,unknown,no
54075,45,services,married,secondary,no,1343,no,yes,cellular,8,jul,1,-1,0,unknown,no
52052,30,admin.,single,secondary,no,915,yes,no,unknown,27,apr,1,-1,0,unknown,yes
50908,23,student,single,secondary,no,1298,no,no,cellular,14,jul,1,-1,0,unknown,yes
53051,54,entrepreneur,married,secondary,no,0,yes,no,cellular,5,may,2,287,1,failure,no
50609,77,retired,married,tertiary,no,7802,no,no,telephone,4,may,1,92,2,success,yes
51257,35,blue-collar,married,secondary,no,5639,yes,no,cellular,20,nov,2,-1,0,unknown,yes
53164,26,management,single,tertiary,no,362,no,no,cellular,15,sep,1,104,2,success,yes
51924,31,blue-collar,married,primary,no,-537,yes,yes,cellular,21,jul,7,-1,0,unknown,yes
53592,41,entrepreneur,married,tertiary,no,5736,yes,yes,unknown,19,jun,2,-1,0,unknown,no
50536,27,student,single,secondary,no,24,yes,no,cellular,17,jul,2,-1,0,unknown,no
52618,29,technician,single,secondary,no,0,yes,yes,cellular,13,may,4,-1,0,unknown,no
52404,31,admin.,single,secondary,no,4198,no,no,cellular,25,nov,1,-1,0,unknown,yes
54177,56,technician,married,secondary,no,124,yes,no,cellular,28,jul,12,-1,0,unknown,no
50780,45,retired,married,primary,no,0,no,no,unknown,3,jun,1,-1,0,unknown,no
53622,36,blue-collar,married,primary,no,828,no,no,cellular,13,may,1,345,8,failure,yes
54222,38,technician,single,secondary,no,565,yes,no,cellular,30,apr,1,-1,0,unknown,yes
51642,44,technician,single,secondary,no,59,yes,no,cellular,18,may,4,341,19,failure,no
51407,37,services,married,secondary,no,1627,yes,no,unknown,12,jun,2,-1,0,unknown,no
50107,58,management,married,tertiary,no,2764,no,no,cellular,17,nov,1,-1,0,unknown,no
52846,48,services,divorced,secondary,no,297,no,no,cellular,18,aug,4,-1,0,unknown,no
50116,33,management,married,tertiary,no,1522,yes,no,cellular,18,nov,2,179,3,failure,no
51937,45,management,divorced,tertiary,no,854,no,yes,cellular,8,jul,1,-1,0,unknown,yes
52101,34,management,single,secondary,no,31,yes,no,unknown,20,may,14,-1,0,unknown,no
51756,57,services,married,secondary,no,4,no,no,cellular,21,jul,1,-1,0,unknown,no
54115,37,technician,single,secondary,no,363,yes,no,cellular,21,nov,4,182,3,failure,no
50547,42,technician,divorced,secondary,no,324,yes,no,cellular,27,aug,2,-1,0,unknown,no
51276,44,technician,divorced,tertiary,no,9192,yes,no,unknown,6,jun,3,-1,0,unknown,no
53671,36,technician,single,secondary,no,265,yes,yes,cellular,2,feb,1,273,1,failure,no
53499,35,management,single,tertiary,no,-202,yes,no,unknown,9,may,2,-1,0,unknown,no
53089,36,services,single,secondary,no,23,yes,no,cellular,28,dec,1,-1,0,unknown,no
50595,33,entrepreneur,single,tertiary,no,1623,yes,no,cellular,2,sep,3,-1,0,unknown,yes
50758,36,management,married,tertiary,no,722,yes,no,unknown,30,may,1,-1,0,unknown,no
51674,34,technician,single,secondary,no,2729,yes,no,cellular,18,nov,1,-1,0,unknown,yes
52504,41,entrepreneur,divorced,tertiary,no,285,no,yes,cellular,21,nov,1,-1,0,unknown,no
53642,27,management,married,tertiary,no,802,no,no,cellular,22,sep,1,-1,0,unknown,yes
53513,40,blue-collar,married,primary,no,1073,no,no,cellular,30,jul,2,-1,0,unknown,no
52071,52,retired,married,secondary,no,424,no,no,cellular,19,nov,1,154,3,failure,no
51718,45,services,single,secondary,no,-688,no,yes,cellular,8,jul,1,-1,0,unknown,no
52818,29,technician,single,tertiary,no,406,yes,no,cellular,17,jul,1,-1,0,unknown,no
52836,48,management,married,tertiary,no,2351,no,no,cellular,15,sep,1,105,3,success,yes
52689,36,admin.,divorced,secondary,no,48,no,no,cellular,11,jul,10,-1,0,unknown,no
53522,48,technician,married,secondary,no,3142,no,no,unknown,23,may,1,-1,0,unknown,no
53586,37,management,divorced,tertiary,no,1775,no,no,cellular,15,jul,5,-1,0,unknown,yes
54046,41,technician,divorced,secondary,no,0,yes,no,cellular,17,nov,2,-1,0,unknown,no
50106,53,retired,married,secondary,no,352,yes,no,telephone,20,apr,5,-1,0,unknown,no
52022,55,housemaid,divorced,primary,no,77,no,no,cellular,31,jul,6,-1,0,unknown,yes
53921,53,retired,married,primary,no,3126,yes,no,cellular,22,jul,1,-1,0,unknown,no
53295,62,management,married,tertiary,no,3371,no,no,cellular,25,mar,1,178,2,success,yes
51064,53,admin.,divorced,unknown,no,257,no,no,cellular,11,jul,2,-1,0,unknown,yes
52721,34,management,single,tertiary,no,-292,yes,no,cellular,19,aug,6,-1,0,unknown,no
51708,62,retired,married,tertiary,no,0,no,no,cellular,17,dec,2,-1,0,unknown,no
50339,59,management,married,tertiary,no,5397,no,no,cellular,23,sep,1,92,3,success,yes
52046,40,services,married,secondary,no,1116,yes,no,cellular,12,may,5,286,2,failure,no
50999,35,student,single,secondary,no,188,yes,no,cellular,5,may,1,78,8,success,yes
53026,28,blue-collar,married,secondary,no,1134,no,no,cellular,9,feb,3,-1,0,unknown,no
53244,41,management,married,tertiary,no,1132,no,no,unknown,15,may,4,-1,0,unknown,no
53457,30,unemployed,single,secondary,no,2424,no,no,cellular,15,feb,1,95,2,success,yes
54236,31,self-employed,single,tertiary,no,91,no,no,unknown,23,may,1,-1,0,unknown,no
52427,32,technician,married,secondary,no,3322,yes,no,cellular,5,feb,2,175,2,failure,no
51927,62,retired,married,secondary,no,569,no,no,cellular,3,aug,2,180,6,success,yes
51979,44,services,married,secondary,no,-22,yes,no,unknown,15,may,1,-1,0,unknown,no
54258,40,management,married,tertiary,no,1468,no,no,cellular,8,aug,2,-1,0,unknown,no
51165,26,admin.,single,secondary,no,255,no,no,cellular,30,apr,1,80,1,success,yes
52800,59,retired,divorced,tertiary,no,3444,no,no,cellular,10,aug,1,185,2,success,yes
52609,38,blue-collar,single,secondary,no,0,no,no,cellular,30,apr,1,-1,0,unknown,no
52925,30,admin.,single,tertiary,no,536,yes,no,cellular,23,jul,1,-1,0,unknown,no
53908,41,management,single,tertiary,no,1982,no,no,cellular,21,nov,1,-1,0,unknown,yes
51092,31,management,married,tertiary,no,1331,no,no,unknown,5,nov,1,-1,0,unknown,yes
51678,46,services,married,secondary,no,74,yes,no,unknown,15,may,4,-1,0,unknown,no
51217,46,blue-collar,married,primary,no,596,yes,no,unknown,3,jun,13,-1,0,unknown,no
54169,39,admin.,married,secondary,no,0,no,no,unknown,19,jun,11,-1,0,unknown,no
51922,36,entrepreneur,married,primary,no,3352,no,no,cellular,10,jul,1,-1,0,unknown,no
50854,51,entrepreneur,married,primary,no,4711,no,no,unknown,19,jun,1,-1,0,unknown,no
50236,43,management,single,tertiary,no,1304,no,no,cellular,6,aug,2,-1,0,unknown,yes
50368,51,unemployed,married,primary,no,0,no,no,unknown,5,jun,2,-1,0,unknown,no
52843,48,blue-collar,single,primary,no,316,no,no,unknown,5,jun,2,-1,0,unknown,no
50633,56,entrepreneur,married,tertiary,no,16125,no,no,telephone,7,may,2,167,1,failure,no
53531,41,blue-collar,married,primary,no,178,yes,no,unknown,20,jul,1,791,1,failure,no
50104,54,technician,married,secondary,no,89,yes,no,cellular,10,jul,3,-1,0,unknown,no
50970,30,management,single,tertiary,no,4808,no,no,cellular,10,mar,1,-1,0,unknown,yes
50756,33,admin.,married,tertiary,no,79,yes,no,cellular,5,may,1,195,4,success,yes
51476,37,technician,divorced,secondary,no,5957,yes,no,cellular,14,may,3,177,2,failure,no
53561,37,management,single,tertiary,no,1027,yes,no,cellular,1,oct,1,119,1,failure,yes
54019,24,blue-collar,single,secondary,yes,-203,yes,no,unknown,12,jun,3,-1,0,unknown,yes
50906,34,technician,single,secondary,no,19348,yes,no,cellular,8,aug,2,-1,0,unknown,no
51760,61,technician,married,tertiary,no,1263,no,no,telephone,18,feb,4,-1,0,unknown,no
50907,48,management,single,tertiary,no,830,no,no,cellular,25,aug,4,-1,0,unknown,yes
50057,28,student,single,secondary,no,154,yes,no,unknown,20,may,9,-1,0,unknown,no
53763,31,blue-collar,married,secondary,no,0,yes,no,unknown,20,may,1,-1,0,unknown,no
50488,34,management,single,tertiary,no,1228,no,no,cellular,13,aug,2,105,10,success,no
52303,54,management,married,tertiary,no,292,no,no,unknown,12,jun,1,-1,0,unknown,no
51147,56,admin.,divorced,unknown,no,4246,yes,no,unknown,6,may,2,-1,0,unknown,no
50882,32,blue-collar,married,secondary,no,150,yes,no,unknown,9,may,4,-1,0,unknown,no
52757,59,retired,divorced,secondary,no,21,yes,no,telephone,19,nov,2,-1,0,unknown,no
54257,54,technician,divorced,secondary,no,1252,yes,no,cellular,11,may,1,350,1,failure,no
50701,44,self-employed,married,secondary,no,706,no,no,unknown,5,nov,1,-1,0,unknown,yes
52173,33,services,married,secondary,no,3444,yes,no,telephone,21,oct,1,91,4,failure,yes
51492,31,management,single,tertiary,no,2480,no,no,cellular,4,may,4,-1,0,unknown,no
53992,56,services,married,secondary,no,1860,yes,no,unknown,20,jun,5,-1,0,unknown,no
51911,31,self-employed,single,tertiary,no,1815,no,no,telephone,9,feb,1,-1,0,unknown,yes
53020,48,admin.,married,primary,no,3644,yes,yes,telephone,31,jul,9,-1,0,unknown,yes
51608,30,management,single,tertiary,no,82,no,no,cellular,9,feb,3,-1,0,unknown,no
50194,26,student,single,secondary,no,0,no,no,cellular,2,feb,2,-1,0,unknown,yes
50893,37,technician,divorced,secondary,no,262,yes,no,cellular,8,may,1,281,4,other,no
53343,49,technician,married,secondary,no,412,no,no,cellular,19,aug,8,-1,0,unknown,yes
52211,56,management,divorced,tertiary,no,55,no,yes,cellular,25,jul,2,-1,0,unknown,no
53399,34,technician,single,secondary,no,0,no,no,cellular,7,aug,3,-1,0,unknown,no
50225,51,entrepreneur,married,primary,no,1443,no,no,cellular,18,feb,10,-1,0,unknown,yes
52905,37,management,single,secondary,no,1572,no,no,cellular,13,may,3,-1,0,unknown,no
50802,44,blue-collar,married,primary,no,-101,yes,no,cellular,15,may,1,366,4,failure,yes
51651,55,services,married,secondary,no,3546,yes,yes,cellular,18,nov,1,110,2,failure,no
51810,28,admin.,married,secondary,no,-201,yes,no,unknown,12,may,4,-1,0,unknown,no
50061,50,management,divorced,tertiary,no,-398,yes,yes,cellular,21,jul,1,-1,0,unknown,no
53893,39,management,single,tertiary,no,5047,no,no,cellular,29,apr,4,-1,0,unknown,yes
51447,47,unknown,married,secondary,no,74,no,no,cellular,8,aug,2,-1,0,unknown,no
52430,53,entrepreneur,married,tertiary,no,1961,no,no,cellular,15,dec,1,-1,0,unknown,yes
54102,37,blue-collar,married,secondary,no,152,yes,no,unknown,26,may,3,-1,0,unknown,no
51193,41,technician,married,secondary,no,1788,no,no,cellular,28,aug,1,-1,0,unknown,no
54090,58,services,divorced,secondary,no,462,no,no,cellular,13,nov,1,93,1,success,yes
53331,45,technician,married,secondary,no,1348,no,yes,cellular,1,apr,2,-1,0,unknown,yes
54027,54,blue-collar,married,primary,no,211,no,no,cellular,25,aug,6,-1,0,unknown,no
51335,59,blue-collar,married,unknown,no,139,no,no,unknown,5,jun,1,-1,0,unknown,no
50492,60,blue-collar,married,primary,no,686,yes,no,unknown,17,jun,2,-1,0,unknown,no
53507,54,technician,divorced,secondary,no,765,yes,yes,cellular,15,jul,3,-1,0,unknown,no
52066,56,technician,married,secondary,no,332,no,no,telephone,29,jul,3,-1,0,unknown,no
51449,35,technician,single,secondary,no,2496,yes,no,cellular,20,apr,2,-1,0,unknown,no
51126,44,admin.,married,secondary,no,764,yes,no,cellular,3,sep,1,213,1,failure,no
50712,55,technician,divorced,secondary,yes,4,no,no,cellular,28,jan,1,-1,0,unknown,yes
53585,35,technician,married,secondary,no,2019,yes,yes,cellular,18,nov,2,144,1,failure,no
51951,49,admin.,married,secondary,no,10250,yes,no,telephone,24,oct,1,-1,0,unknown,yes
53824,56,blue-collar,married,primary,no,397,yes,no,cellular,13,aug,2,-1,0,unknown,no
51702,61,retired,married,primary,no,421,no,no,cellular,10,dec,2,-1,0,unknown,no
53249,33,blue-collar,married,primary,no,5151,yes,yes,cellular,4,may,3,165,5,failure,no
